1446085041637,5,Requête HTTP,200,OK,Groupe d'unités 1-485,text,true,4336,396,396,5,0
1446085041637,12,Requête HTTP,200,OK,Groupe d'unités 1-479,text,true,4336,395,395,12,0
1446085041630,23,Requête HTTP,200,OK,Groupe d'unités 1-475,text,true,4336,395,395,23,0
1446085041631,23,Requête HTTP,200,OK,Groupe d'unités 1-481,text,true,4336,395,395,23,0
1446085041645,8,Requête HTTP,200,OK,Groupe d'unités 1-472,text,true,4336,395,395,8,0
1446085041630,25,Requête HTTP,200,OK,Groupe d'unités 1-476,text,true,4336,395,395,25,0
1446085041630,26,Requête HTTP,200,OK,Groupe d'unités 1-478,text,true,4336,395,395,26,0
1446085041644,13,Requête HTTP,200,OK,Groupe d'unités 1-455,text,true,4336,395,395,13,0
1446085041645,14,Requête HTTP,200,OK,Groupe d'unités 1-477,text,true,4336,395,395,14,0
1446085041665,6,Requête HTTP,200,OK,Groupe d'unités 1-227,text,true,4336,395,395,6,0
1446085041665,11,Requête HTTP,200,OK,Groupe d'unités 1-473,text,true,4336,394,394,11,0
1446085041668,9,Requête HTTP,200,OK,Groupe d'unités 1-488,text,true,4336,394,394,9,0
1446085041672,7,Requête HTTP,200,OK,Groupe d'unités 1-470,text,true,4336,394,394,7,0
1446085041675,16,Requête HTTP,200,OK,Groupe d'unités 1-487,text,true,4336,394,394,16,0
1446085041681,12,Requête HTTP,200,OK,Groupe d'unités 1-491,text,true,4336,394,394,11,0
1446085041676,22,Requête HTTP,200,OK,Groupe d'unités 1-483,text,true,4336,394,394,22,0
1446085041675,24,Requête HTTP,200,OK,Groupe d'unités 1-486,text,true,4336,394,394,24,0
1446085041677,27,Requête HTTP,200,OK,Groupe d'unités 1-224,text,true,4336,394,394,27,0
1446085041687,18,Requête HTTP,200,OK,Groupe d'unités 1-494,text,true,4336,394,394,18,0
1446085041675,31,Requête HTTP,200,OK,Groupe d'unités 1-223,text,false,4336,394,394,31,0
1446085041693,21,Requête HTTP,200,OK,Groupe d'unités 1-225,text,true,4336,394,394,21,0
1446085041683,31,Requête HTTP,200,OK,Groupe d'unités 1-222,text,false,4336,394,394,31,0
1446085041677,39,Requête HTTP,200,OK,Groupe d'unités 1-474,text,false,4336,394,394,39,0
1446085041681,38,Requête HTTP,200,OK,Groupe d'unités 1-226,text,false,4336,394,394,38,0
1446085041688,34,Requête HTTP,200,OK,Groupe d'unités 1-469,text,false,4336,394,394,34,0
1446085041688,33,Requête HTTP,200,OK,Groupe d'unités 1-484,text,false,4336,394,394,33,0
1446085041715,8,Requête HTTP,200,OK,Groupe d'unités 1-229,text,true,4336,394,394,8,0
1446085041693,36,Requête HTTP,200,OK,Groupe d'unités 1-495,text,false,4336,394,394,36,0
1446085041687,37,Requête HTTP,200,OK,Groupe d'unités 1-228,text,false,4336,394,394,37,0
1446085041719,9,Requête HTTP,200,OK,Groupe d'unités 1-496,text,true,4336,394,394,9,0
1446085041744,8,Requête HTTP,200,OK,Groupe d'unités 1-489,text,true,4336,393,393,8,0
1446085041747,8,Requête HTTP,200,OK,Groupe d'unités 1-230,text,true,4336,393,393,8,0
1446085041748,9,Requête HTTP,200,OK,Groupe d'unités 1-231,text,true,4336,393,393,9,0
1446085041753,11,Requête HTTP,200,OK,Groupe d'unités 1-493,text,true,4336,393,393,11,0
1446085041753,12,Requête HTTP,200,OK,Groupe d'unités 1-471,text,true,4336,393,393,12,0
1446085041748,21,Requête HTTP,200,OK,Groupe d'unités 1-499,text,true,4336,393,393,21,0
1446085041748,21,Requête HTTP,200,OK,Groupe d'unités 1-498,text,true,4336,393,393,21,0
1446085041774,6,Requête HTTP,200,OK,Groupe d'unités 1-492,text,true,4336,391,391,6,0
1446085041752,20,Requête HTTP,200,OK,Groupe d'unités 1-490,text,true,4336,393,393,20,0
1446085041775,8,Requête HTTP,200,OK,Groupe d'unités 1-500,text,true,4336,391,391,8,0
1446085041790,5,Requête HTTP,200,OK,Groupe d'unités 1-234,text,true,4336,390,390,5,0
1446085041789,9,Requête HTTP,200,OK,Groupe d'unités 1-237,text,true,4336,390,390,9,0
1446085041789,10,Requête HTTP,200,OK,Groupe d'unités 1-233,text,true,4336,390,390,10,0
1446085041788,13,Requête HTTP,200,OK,Groupe d'unités 1-232,text,true,4336,390,390,13,0
1446085041815,11,Requête HTTP,200,OK,Groupe d'unités 1-497,text,true,4336,388,388,11,0
1446085041821,11,Requête HTTP,200,OK,Groupe d'unités 1-238,text,true,4336,387,387,11,0
1446085041822,11,Requête HTTP,200,OK,Groupe d'unités 1-240,text,true,4336,387,387,11,0
1446085041819,15,Requête HTTP,200,OK,Groupe d'unités 1-236,text,true,4336,387,387,15,0
1446085041814,20,Requête HTTP,200,OK,Groupe d'unités 1-235,text,true,4336,387,387,20,0
1446085041821,15,Requête HTTP,200,OK,Groupe d'unités 1-241,text,true,4336,386,386,15,0
1446085041903,5,Requête HTTP,200,OK,Groupe d'unités 1-239,text,true,4336,386,386,5,0
1446085041912,5,Requête HTTP,200,OK,Groupe d'unités 1-242,text,true,4336,386,386,5,0
1446085041926,8,Requête HTTP,200,OK,Groupe d'unités 1-243,text,true,4336,384,384,8,0
1446085041927,9,Requête HTTP,200,OK,Groupe d'unités 1-244,text,true,4336,384,384,9,0
1446085041950,11,Requête HTTP,200,OK,Groupe d'unités 1-246,text,true,4336,383,383,11,0
1446085041953,8,Requête HTTP,200,OK,Groupe d'unités 1-247,text,true,4336,383,383,8,0
1446085041973,5,Requête HTTP,200,OK,Groupe d'unités 1-245,text,true,4336,383,383,5,0
1446085041981,7,Requête HTTP,200,OK,Groupe d'unités 1-250,text,true,4336,383,383,7,0
1446085041995,19,Requête HTTP,200,OK,Groupe d'unités 1-249,text,true,4336,380,380,19,0
1446085041996,20,Requête HTTP,200,OK,Groupe d'unités 1-248,text,true,4336,380,380,20,0
1446085042008,8,Requête HTTP,200,OK,Groupe d'unités 1-251,text,true,4336,380,380,8,0
1446085042013,8,Requête HTTP,200,OK,Groupe d'unités 1-252,text,true,4336,380,380,8,0
1446085042034,13,Requête HTTP,200,OK,Groupe d'unités 1-257,text,true,4336,379,379,13,0
1446085042034,14,Requête HTTP,200,OK,Groupe d'unités 1-256,text,true,4336,379,379,14,0
1446085042034,13,Requête HTTP,200,OK,Groupe d'unités 1-254,text,true,4336,379,379,13,0
1446085042043,8,Requête HTTP,200,OK,Groupe d'unités 1-255,text,true,4336,379,379,8,0
1446085042035,13,Requête HTTP,200,OK,Groupe d'unités 1-253,text,true,4336,379,379,13,0
1446085042104,8,Requête HTTP,200,OK,Groupe d'unités 1-258,text,true,4336,379,379,8,0
1446085042138,5,Requête HTTP,200,OK,Groupe d'unités 1-260,text,true,4336,379,379,5,0
1446085042141,5,Requête HTTP,200,OK,Groupe d'unités 1-259,text,true,4336,379,379,5,0
1446085042163,5,Requête HTTP,200,OK,Groupe d'unités 1-263,text,true,4336,377,377,5,0
1446085042166,7,Requête HTTP,200,OK,Groupe d'unités 1-264,text,true,4336,377,377,7,0
1446085042173,6,Requête HTTP,200,OK,Groupe d'unités 1-262,text,true,4336,377,377,6,0
1446085042185,6,Requête HTTP,200,OK,Groupe d'unités 1-261,text,true,4336,374,374,6,0
1446085042191,9,Requête HTTP,200,OK,Groupe d'unités 1-267,text,true,4336,374,374,9,0
1446085042190,11,Requête HTTP,200,OK,Groupe d'unités 1-266,text,true,4336,374,374,11,0
1446085042189,14,Requête HTTP,200,OK,Groupe d'unités 1-268,text,true,4336,374,374,14,0
1446085042219,7,Requête HTTP,200,OK,Groupe d'unités 1-265,text,true,4336,374,374,7,0
1446085042268,6,Requête HTTP,200,OK,Groupe d'unités 1-271,text,true,4336,373,373,6,0
1446085042298,9,Requête HTTP,200,OK,Groupe d'unités 1-269,text,true,4336,372,372,9,0
1446085042294,20,Requête HTTP,200,OK,Groupe d'unités 1-272,text,true,4336,371,371,20,0
1446085042297,14,Requête HTTP,200,OK,Groupe d'unités 1-274,text,true,4336,371,371,14,0
1446085042294,20,Requête HTTP,200,OK,Groupe d'unités 1-273,text,true,4336,371,371,20,0
1446085042302,14,Requête HTTP,200,OK,Groupe d'unités 1-276,text,true,4336,371,371,14,0
1446085042299,18,Requête HTTP,200,OK,Groupe d'unités 1-270,text,true,4336,371,371,18,0
1446085042301,23,Requête HTTP,200,OK,Groupe d'unités 1-275,text,true,4336,371,371,23,0
1446085042352,8,Requête HTTP,200,OK,Groupe d'unités 1-277,text,true,4336,371,371,8,0
1446085042384,8,Requête HTTP,200,OK,Groupe d'unités 1-279,text,true,4336,369,369,8,0
1446085042385,8,Requête HTTP,200,OK,Groupe d'unités 1-278,text,true,4336,369,369,8,0
1446085042419,7,Requête HTTP,200,OK,Groupe d'unités 1-281,text,true,4336,368,368,7,0
1446085042430,4,Requête HTTP,200,OK,Groupe d'unités 1-280,text,true,4336,368,368,4,0
1446085042433,10,Requête HTTP,200,OK,Groupe d'unités 1-283,text,true,4336,368,368,10,0
1446085042445,7,Requête HTTP,200,OK,Groupe d'unités 1-282,text,true,4336,367,367,7,0
1446085042446,7,Requête HTTP,200,OK,Groupe d'unités 1-284,text,true,4336,367,367,7,0
1446085042453,4,Requête HTTP,200,OK,Groupe d'unités 1-285,text,true,4336,366,366,4,0
1446085042467,6,Requête HTTP,200,OK,Groupe d'unités 1-288,text,true,4336,365,365,6,0
1446085042476,7,Requête HTTP,200,OK,Groupe d'unités 1-287,text,true,4336,365,365,7,0
1446085042505,8,Requête HTTP,200,OK,Groupe d'unités 1-290,text,true,4336,364,364,8,0
1446085042504,9,Requête HTTP,200,OK,Groupe d'unités 1-286,text,true,4336,364,364,9,0
1446085042531,6,Requête HTTP,200,OK,Groupe d'unités 1-289,text,true,4336,364,364,6,0
1446085042537,8,Requête HTTP,200,OK,Groupe d'unités 1-292,text,true,4336,364,364,8,0
1446085042587,6,Requête HTTP,200,OK,Groupe d'unités 1-293,text,true,4336,364,364,6,0
1446085042596,9,Requête HTTP,200,OK,Groupe d'unités 1-291,text,true,4336,363,363,9,0
1446085042607,6,Requête HTTP,200,OK,Groupe d'unités 1-294,text,true,4336,363,363,6,0
1446085042640,7,Requête HTTP,200,OK,Groupe d'unités 1-296,text,true,4336,363,363,7,0
1446085042641,11,Requête HTTP,200,OK,Groupe d'unités 1-295,text,true,4336,363,363,11,0
1446085042660,6,Requête HTTP,200,OK,Groupe d'unités 1-297,text,true,4336,361,361,6,0
1446085042692,6,Requête HTTP,200,OK,Groupe d'unités 1-300,text,true,4336,360,360,6,0
1446085042695,8,Requête HTTP,200,OK,Groupe d'unités 1-298,text,true,4336,360,360,8,0
1446085042692,11,Requête HTTP,200,OK,Groupe d'unités 1-299,text,true,4336,360,360,11,0
1446085042699,8,Requête HTTP,200,OK,Groupe d'unités 1-302,text,true,4336,360,360,8,0
1446085042724,6,Requête HTTP,200,OK,Groupe d'unités 1-304,text,true,4336,359,359,6,0
1446085042750,6,Requête HTTP,200,OK,Groupe d'unités 1-301,text,true,4336,359,359,6,0
1446085042777,8,Requête HTTP,200,OK,Groupe d'unités 1-306,text,true,4336,358,358,8,0
1446085042777,10,Requête HTTP,200,OK,Groupe d'unités 1-303,text,true,4336,358,358,10,0
1446085042777,12,Requête HTTP,200,OK,Groupe d'unités 1-305,text,true,4336,358,358,12,0
1446085042943,5,Requête HTTP,200,OK,Groupe d'unités 1-308,text,true,4336,356,356,5,0
1446085042951,6,Requête HTTP,200,OK,Groupe d'unités 1-307,text,true,4336,356,356,6,0
1446085042973,8,Requête HTTP,200,OK,Groupe d'unités 1-309,text,true,4336,354,354,8,0
1446085042979,5,Requête HTTP,200,OK,Groupe d'unités 1-310,text,true,4336,354,354,5,0
1446085042984,6,Requête HTTP,200,OK,Groupe d'unités 1-311,text,true,4336,353,353,6,0
1446085042988,6,Requête HTTP,200,OK,Groupe d'unités 1-313,text,true,4336,353,353,6,0
1446085042988,8,Requête HTTP,200,OK,Groupe d'unités 1-314,text,true,4336,353,353,8,0
1446085043001,7,Requête HTTP,200,OK,Groupe d'unités 1-312,text,true,4336,352,352,7,0
1446085043017,6,Requête HTTP,200,OK,Groupe d'unités 1-315,text,true,4336,352,352,6,0
1446085043027,5,Requête HTTP,200,OK,Groupe d'unités 1-316,text,true,4336,351,351,5,0
1446085043032,5,Requête HTTP,200,OK,Groupe d'unités 1-317,text,true,4336,351,351,5,0
1446085043049,5,Requête HTTP,200,OK,Groupe d'unités 1-318,text,true,4336,351,351,5,0
1446085043064,8,Requête HTTP,200,OK,Groupe d'unités 1-319,text,true,4336,350,350,8,0
1446085043065,7,Requête HTTP,200,OK,Groupe d'unités 1-320,text,true,4336,350,350,7,0
1446085043072,5,Requête HTTP,200,OK,Groupe d'unités 1-322,text,true,4336,350,350,5,0
1446085043088,5,Requête HTTP,200,OK,Groupe d'unités 1-323,text,true,4336,349,349,5,0
1446085043092,6,Requête HTTP,200,OK,Groupe d'unités 1-327,text,true,4336,349,349,6,0
1446085043091,9,Requête HTTP,200,OK,Groupe d'unités 1-321,text,true,4336,349,349,9,0
1446085043115,8,Requête HTTP,200,OK,Groupe d'unités 1-324,text,true,4336,348,348,8,0
1446085043118,7,Requête HTTP,200,OK,Groupe d'unités 1-328,text,true,4336,348,348,7,0
1446085043121,6,Requête HTTP,200,OK,Groupe d'unités 1-330,text,true,4336,348,348,6,0
1446085043125,5,Requête HTTP,200,OK,Groupe d'unités 1-325,text,true,4336,348,348,5,0
1446085043125,6,Requête HTTP,200,OK,Groupe d'unités 1-326,text,true,4336,348,348,6,0
1446085043135,5,Requête HTTP,200,OK,Groupe d'unités 1-329,text,true,4336,348,348,5,0
1446085043166,6,Requête HTTP,200,OK,Groupe d'unités 1-331,text,true,4336,348,348,6,0
1446085043169,5,Requête HTTP,200,OK,Groupe d'unités 1-332,text,true,4336,348,348,5,0
1446085043178,6,Requête HTTP,200,OK,Groupe d'unités 1-333,text,true,4336,348,348,6,0
1446085043188,6,Requête HTTP,200,OK,Groupe d'unités 1-335,text,true,4336,346,346,6,0
1446085043187,8,Requête HTTP,200,OK,Groupe d'unités 1-334,text,true,4336,346,346,8,0
1446085043216,5,Requête HTTP,200,OK,Groupe d'unités 1-336,text,true,4336,346,346,5,0
1446085043237,5,Requête HTTP,200,OK,Groupe d'unités 1-337,text,true,4336,344,344,5,0
1446085043249,7,Requête HTTP,200,OK,Groupe d'unités 1-338,text,true,4336,344,344,7,0
1446085043286,5,Requête HTTP,200,OK,Groupe d'unités 1-343,text,true,4336,344,344,5,0
1446085043291,6,Requête HTTP,200,OK,Groupe d'unités 1-341,text,true,4336,344,344,6,0
1446085043312,7,Requête HTTP,200,OK,Groupe d'unités 1-342,text,true,4336,342,342,7,0
1446085043334,6,Requête HTTP,200,OK,Groupe d'unités 1-350,text,true,4336,342,342,6,0
1446085043347,6,Requête HTTP,200,OK,Groupe d'unités 1-344,text,true,4336,342,342,6,0
1446085043353,6,Requête HTTP,200,OK,Groupe d'unités 1-352,text,true,4336,342,342,6,0
1446085043372,10,Requête HTTP,200,OK,Groupe d'unités 1-340,text,true,4336,337,337,10,0
1446085043372,15,Requête HTTP,200,OK,Groupe d'unités 1-339,text,true,4336,337,337,15,0
1446085043373,14,Requête HTTP,200,OK,Groupe d'unités 1-346,text,true,4336,337,337,14,0
1446085043378,14,Requête HTTP,200,OK,Groupe d'unités 1-349,text,true,4336,337,337,14,0
1446085043371,22,Requête HTTP,200,OK,Groupe d'unités 1-351,text,true,4336,337,337,22,0
1446085043383,10,Requête HTTP,200,OK,Groupe d'unités 1-355,text,true,4336,337,337,10,0
1446085043374,24,Requête HTTP,200,OK,Groupe d'unités 1-348,text,true,4336,336,336,24,0
1446085043383,15,Requête HTTP,200,OK,Groupe d'unités 1-356,text,true,4336,336,336,15,0
1446085043373,27,Requête HTTP,200,OK,Groupe d'unités 1-354,text,true,4336,335,335,27,0
1446085043372,29,Requête HTTP,200,OK,Groupe d'unités 1-345,text,true,4336,335,335,29,0
1446085043374,27,Requête HTTP,200,OK,Groupe d'unités 1-358,text,true,4336,335,335,27,0
1446085043379,25,Requête HTTP,200,OK,Groupe d'unités 1-353,text,true,4336,335,335,25,0
1446085043397,9,Requête HTTP,200,OK,Groupe d'unités 1-347,text,true,4336,335,335,9,0
1446085043428,6,Requête HTTP,200,OK,Groupe d'unités 1-360,text,true,4336,335,335,6,0
1446085043428,8,Requête HTTP,200,OK,Groupe d'unités 1-357,text,true,4336,334,334,8,0
1446085043439,8,Requête HTTP,200,OK,Groupe d'unités 1-363,text,true,4336,332,332,8,0
1446085043439,11,Requête HTTP,200,OK,Groupe d'unités 1-359,text,true,4336,332,332,11,0
1446085043443,8,Requête HTTP,200,OK,Groupe d'unités 1-361,text,true,4336,332,332,8,0
1446085043457,5,Requête HTTP,200,OK,Groupe d'unités 1-364,text,true,4336,329,329,5,0
1446085043457,5,Requête HTTP,200,OK,Groupe d'unités 1-362,text,true,4336,329,329,5,0
1446085043458,7,Requête HTTP,200,OK,Groupe d'unités 1-367,text,true,4336,329,329,7,0
1446085043484,7,Requête HTTP,200,OK,Groupe d'unités 1-369,text,true,4336,329,329,7,0
1446085043522,5,Requête HTTP,200,OK,Groupe d'unités 1-371,text,true,4336,328,328,5,0
1446085043527,6,Requête HTTP,200,OK,Groupe d'unités 1-370,text,true,4336,326,326,6,0
1446085043528,9,Requête HTTP,200,OK,Groupe d'unités 1-368,text,true,4336,326,326,9,0
1446085043527,11,Requête HTTP,200,OK,Groupe d'unités 1-373,text,true,4336,326,326,11,0
1446085043536,6,Requête HTTP,200,OK,Groupe d'unités 1-374,text,true,4336,326,326,6,0
1446085043527,16,Requête HTTP,200,OK,Groupe d'unités 1-372,text,true,4336,326,326,16,0
1446085043537,8,Requête HTTP,200,OK,Groupe d'unités 1-378,text,true,4336,326,326,8,0
1446085043552,5,Requête HTTP,200,OK,Groupe d'unités 1-376,text,true,4336,325,325,5,0
1446085043567,10,Requête HTTP,200,OK,Groupe d'unités 1-366,text,true,4336,323,323,10,0
1446085043568,12,Requête HTTP,200,OK,Groupe d'unités 1-365,text,true,4336,322,322,12,0
1446085043571,12,Requête HTTP,200,OK,Groupe d'unités 1-384,text,true,4336,322,322,12,0
1446085043574,10,Requête HTTP,200,OK,Groupe d'unités 1-380,text,true,4336,322,322,10,0
1446085043606,6,Requête HTTP,200,OK,Groupe d'unités 1-375,text,true,4336,321,321,6,0
1446085043623,8,Requête HTTP,200,OK,Groupe d'unités 1-379,text,true,4336,321,321,8,0
1446085043623,8,Requête HTTP,200,OK,Groupe d'unités 1-381,text,true,4336,321,321,8,0
1446085043637,14,Requête HTTP,200,OK,Groupe d'unités 1-377,text,true,4336,318,318,14,0
1446085043636,15,Requête HTTP,200,OK,Groupe d'unités 1-385,text,true,4336,318,318,15,0
1446085043637,15,Requête HTTP,200,OK,Groupe d'unités 1-386,text,true,4336,318,318,15,0
1446085043638,17,Requête HTTP,200,OK,Groupe d'unités 1-390,text,true,4336,318,318,17,0
1446085043636,20,Requête HTTP,200,OK,Groupe d'unités 1-382,text,true,4336,318,318,20,0
1446085043637,20,Requête HTTP,200,OK,Groupe d'unités 1-389,text,true,4336,318,318,20,0
1446085043656,9,Requête HTTP,200,OK,Groupe d'unités 1-383,text,true,4336,318,318,9,0
1446085043675,6,Requête HTTP,200,OK,Groupe d'unités 1-393,text,true,4336,318,318,6,0
1446085043676,10,Requête HTTP,200,OK,Groupe d'unités 1-395,text,true,4336,318,318,10,0
1446085043675,13,Requête HTTP,200,OK,Groupe d'unités 1-392,text,true,4336,318,318,13,0
1446085043712,5,Requête HTTP,200,OK,Groupe d'unités 1-387,text,true,4336,316,316,5,0
1446085043715,8,Requête HTTP,200,OK,Groupe d'unités 1-401,text,true,4336,316,316,8,0
1446085043753,8,Requête HTTP,200,OK,Groupe d'unités 1-398,text,true,4336,314,314,8,0
1446085043770,6,Requête HTTP,200,OK,Groupe d'unités 1-396,text,true,4336,312,312,6,0
1446085043775,9,Requête HTTP,200,OK,Groupe d'unités 1-388,text,true,4336,311,311,9,0
1446085043775,10,Requête HTTP,200,OK,Groupe d'unités 1-400,text,true,4336,311,311,10,0
1446085043779,11,Requête HTTP,200,OK,Groupe d'unités 1-408,text,true,4336,311,311,11,0
1446085043774,20,Requête HTTP,200,OK,Groupe d'unités 1-409,text,true,4336,311,311,20,0
1446085043783,8,Requête HTTP,200,OK,Groupe d'unités 1-411,text,true,4336,311,311,8,0
1446085043778,16,Requête HTTP,200,OK,Groupe d'unités 1-394,text,true,4336,311,311,16,0
1446085043800,5,Requête HTTP,200,OK,Groupe d'unités 1-402,text,true,4336,311,311,5,0
1446085043806,8,Requête HTTP,200,OK,Groupe d'unités 1-410,text,true,4336,311,311,8,0
1446085043823,7,Requête HTTP,200,OK,Groupe d'unités 1-415,text,true,4336,310,310,7,0
1446085043826,10,Requête HTTP,200,OK,Groupe d'unités 1-418,text,true,4336,310,310,10,0
1446085043825,12,Requête HTTP,200,OK,Groupe d'unités 1-405,text,true,4336,310,310,11,0
1446085043844,5,Requête HTTP,200,OK,Groupe d'unités 1-417,text,true,4336,310,310,5,0
1446085043844,5,Requête HTTP,200,OK,Groupe d'unités 1-406,text,true,4336,310,310,5,0
1446085043847,5,Requête HTTP,200,OK,Groupe d'unités 1-391,text,true,4336,309,309,5,0
1446085043852,5,Requête HTTP,200,OK,Groupe d'unités 1-413,text,true,4336,309,309,5,0
1446085043877,6,Requête HTTP,200,OK,Groupe d'unités 1-412,text,true,4336,308,308,6,0
1446085043877,9,Requête HTTP,200,OK,Groupe d'unités 1-407,text,true,4336,308,308,9,0
1446085043887,8,Requête HTTP,200,OK,Groupe d'unités 1-403,text,true,4336,305,305,8,0
1446085043884,12,Requête HTTP,200,OK,Groupe d'unités 1-414,text,true,4336,305,305,12,0
1446085043877,21,Requête HTTP,200,OK,Groupe d'unités 1-419,text,true,4336,305,305,21,0
1446085043908,6,Requête HTTP,200,OK,Groupe d'unités 1-425,text,true,4336,304,304,6,0
1446085043911,5,Requête HTTP,200,OK,Groupe d'unités 1-416,text,true,4336,304,304,5,0
1446085043911,7,Requête HTTP,200,OK,Groupe d'unités 1-404,text,true,4336,304,304,7,0
